suite,case,status,sim_result,host_result,sim_log,host_log,note
FilteringFunctions,convPartial_riscv_conv_partial_opt_q7,MISMATCH,@@RESULT@@ case=convPartial_riscv_conv_partial_opt_q7 hash=0xf2c9dcce,@@RESULT@@ case=convPartial_riscv_conv_partial_opt_q7 hash=0x1246ac8f,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.convPartial_riscv_conv_partial_opt_q7.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.convPartial_riscv_conv_partial_opt_q7.run.log,
FilteringFunctions,convPartial_riscv_conv_partial_q15,MISMATCH,@@RESULT@@ case=convPartial_riscv_conv_partial_q15 hash=0x394c340d,@@RESULT@@ case=convPartial_riscv_conv_partial_q15 hash=0xf034287e,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.convPartial_riscv_conv_partial_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.convPartial_riscv_conv_partial_q15.run.log,
FilteringFunctions,convPartial_riscv_conv_partial_q31,MISMATCH,@@RESULT@@ case=convPartial_riscv_conv_partial_q31 hash=0xb3d4151d,@@RESULT@@ case=convPartial_riscv_conv_partial_q31 hash=0xe1d69f44,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.convPartial_riscv_conv_partial_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.convPartial_riscv_conv_partial_q31.run.log,
FilteringFunctions,convPartial_riscv_conv_partial_q7,MISMATCH,@@RESULT@@ case=convPartial_riscv_conv_partial_q7 hash=0xeed9b52f,@@RESULT@@ case=convPartial_riscv_conv_partial_q7 hash=0xdc5ea501,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.convPartial_riscv_conv_partial_q7.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.convPartial_riscv_conv_partial_q7.run.log,
FilteringFunctions,conv_iscv_conv_fast_opt_q15,MISMATCH,@@RESULT@@ case=conv_iscv_conv_fast_opt_q15 hash=0x6ce62f71,@@RESULT@@ case=conv_iscv_conv_fast_opt_q15 hash=0xde2dd4b1,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.conv_iscv_conv_fast_opt_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.conv_iscv_conv_fast_opt_q15.run.log,
FilteringFunctions,conv_riscv_conv_fast_q15,MISMATCH,@@RESULT@@ case=conv_riscv_conv_fast_q15 hash=0xddcbcba0,@@RESULT@@ case=conv_riscv_conv_fast_q15 hash=0x93993987,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.conv_riscv_conv_fast_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.conv_riscv_conv_fast_q15.run.log,
FilteringFunctions,conv_riscv_conv_fast_q31,MISMATCH,@@RESULT@@ case=conv_riscv_conv_fast_q31 hash=0xb0e6eb95,@@RESULT@@ case=conv_riscv_conv_fast_q31 hash=0x1fe6b497,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.conv_riscv_conv_fast_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.conv_riscv_conv_fast_q31.run.log,
FilteringFunctions,conv_riscv_conv_opt_q15,MISMATCH,@@RESULT@@ case=conv_riscv_conv_opt_q15 hash=0xead62fa3,@@RESULT@@ case=conv_riscv_conv_opt_q15 hash=0xbc82cc64,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.conv_riscv_conv_opt_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.conv_riscv_conv_opt_q15.run.log,
FilteringFunctions,conv_riscv_conv_opt_q7,MISMATCH,@@RESULT@@ case=conv_riscv_conv_opt_q7 hash=0x5c4b99e7,@@RESULT@@ case=conv_riscv_conv_opt_q7 hash=0x1dfb870b,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.conv_riscv_conv_opt_q7.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.conv_riscv_conv_opt_q7.run.log,
FilteringFunctions,conv_riscv_conv_q15,MISMATCH,@@RESULT@@ case=conv_riscv_conv_q15 hash=0x81c7e434,@@RESULT@@ case=conv_riscv_conv_q15 hash=0xb7961d7a,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.conv_riscv_conv_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.conv_riscv_conv_q15.run.log,
FilteringFunctions,conv_riscv_conv_q31,MISMATCH,@@RESULT@@ case=conv_riscv_conv_q31 hash=0xecd7f2b5,@@RESULT@@ case=conv_riscv_conv_q31 hash=0xa4f23d53,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.conv_riscv_conv_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.conv_riscv_conv_q31.run.log,
FilteringFunctions,conv_riscv_conv_q7,MISMATCH,@@RESULT@@ case=conv_riscv_conv_q7 hash=0x4b73ff5f,@@RESULT@@ case=conv_riscv_conv_q7 hash=0xc0f8830c,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.conv_riscv_conv_q7.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.conv_riscv_conv_q7.run.log,
FilteringFunctions,correlate_riscv_correlate_fast_q15,MISMATCH,@@RESULT@@ case=correlate_riscv_correlate_fast_q15 hash=0xa563aea3,@@RESULT@@ case=correlate_riscv_correlate_fast_q15 hash=0xfca9fd7d,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.correlate_riscv_correlate_fast_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.correlate_riscv_correlate_fast_q15.run.log,
FilteringFunctions,correlate_riscv_correlate_fast_q31,MATCH,@@RESULT@@ case=correlate_riscv_correlate_fast_q31 hash=0xfd44b399,@@RESULT@@ case=correlate_riscv_correlate_fast_q31 hash=0xfd44b399,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.correlate_riscv_correlate_fast_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.correlate_riscv_correlate_fast_q31.run.log,
FilteringFunctions,correlate_riscv_correlate_q15,MISMATCH,@@RESULT@@ case=correlate_riscv_correlate_q15 hash=0x028f59fc,@@RESULT@@ case=correlate_riscv_correlate_q15 hash=0x9444b3a7,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.correlate_riscv_correlate_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.correlate_riscv_correlate_q15.run.log,
FilteringFunctions,correlate_riscv_correlate_q31,MATCH,@@RESULT@@ case=correlate_riscv_correlate_q31 hash=0x53a2e3fd,@@RESULT@@ case=correlate_riscv_correlate_q31 hash=0x53a2e3fd,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.correlate_riscv_correlate_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.correlate_riscv_correlate_q31.run.log,
FilteringFunctions,firDecimate_riscv_fir_decimate_fast_q15,MISMATCH,@@RESULT@@ case=firDecimate_riscv_fir_decimate_fast_q15 hash=0xa220a3b4,@@RESULT@@ case=firDecimate_riscv_fir_decimate_fast_q15 hash=0xf20ded27,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.firDecimate_riscv_fir_decimate_fast_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.firDecimate_riscv_fir_decimate_fast_q15.run.log,
FilteringFunctions,firDecimate_riscv_fir_decimate_fast_q31,MISMATCH,@@RESULT@@ case=firDecimate_riscv_fir_decimate_fast_q31 hash=0x7f3b81fe,@@RESULT@@ case=firDecimate_riscv_fir_decimate_fast_q31 hash=0xbacbbb95,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.firDecimate_riscv_fir_decimate_fast_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.firDecimate_riscv_fir_decimate_fast_q31.run.log,
FilteringFunctions,firDecimate_riscv_fir_decimate_q15,MISMATCH,@@RESULT@@ case=firDecimate_riscv_fir_decimate_q15 hash=0xc405ed95,@@RESULT@@ case=firDecimate_riscv_fir_decimate_q15 hash=0x154c8ddc,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.firDecimate_riscv_fir_decimate_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.firDecimate_riscv_fir_decimate_q15.run.log,
FilteringFunctions,firDecimate_riscv_fir_decimate_q31,MISMATCH,@@RESULT@@ case=firDecimate_riscv_fir_decimate_q31 hash=0x8dd6f24f,@@RESULT@@ case=firDecimate_riscv_fir_decimate_q31 hash=0xfdadf6cd,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.firDecimate_riscv_fir_decimate_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.firDecimate_riscv_fir_decimate_q31.run.log,
FilteringFunctions,firLattice_riscv_fir_lattice_q15,MISMATCH,@@RESULT@@ case=firLattice_riscv_fir_lattice_q15 hash=0x08ec3db0,@@RESULT@@ case=firLattice_riscv_fir_lattice_q15 hash=0xe3dd62d1,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.firLattice_riscv_fir_lattice_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.firLattice_riscv_fir_lattice_q15.run.log,
FilteringFunctions,firLattice_riscv_fir_lattice_q31,MISMATCH,@@RESULT@@ case=firLattice_riscv_fir_lattice_q31 hash=0x1dcc3912,@@RESULT@@ case=firLattice_riscv_fir_lattice_q31 hash=0x2198012c,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.firLattice_riscv_fir_lattice_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.firLattice_riscv_fir_lattice_q31.run.log,
MatrixFunctions,matCholesky_riscv_mat_cholesky_f32,MATCH,@@RESULT@@ case=matCholesky_riscv_mat_cholesky_f32 hash=0xf79b746b,@@RESULT@@ case=matCholesky_riscv_mat_cholesky_f32 hash=0xf79b746b,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/MatrixFunctions.matCholesky_riscv_mat_cholesky_f32.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/MatrixFunctions.matCholesky_riscv_mat_cholesky_f32.run.log,
MatrixFunctions,matMult_riscv_mat_mult_q15,MISMATCH,@@RESULT@@ case=matMult_riscv_mat_mult_q15 hash=0xb1d7e666,@@RESULT@@ case=matMult_riscv_mat_mult_q15 hash=0xfd83ced9,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/MatrixFunctions.matMult_riscv_mat_mult_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/MatrixFunctions.matMult_riscv_mat_mult_q15.run.log,
QuaternionMathFunctions,quaternionNorm_riscv_quaternion_norm_f32,MATCH,@@RESULT@@ case=quaternionNorm_riscv_quaternion_norm_f32 hash=0x63b42734,@@RESULT@@ case=quaternionNorm_riscv_quaternion_norm_f32 hash=0x63b42734,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/QuaternionMathFunctions.quaternionNorm_riscv_quaternion_norm_f32.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/QuaternionMathFunctions.quaternionNorm_riscv_quaternion_norm_f32.run.log,
QuaternionMathFunctions,quaternionNormalize_riscv_quaternion_normalize_f32,MATCH,@@RESULT@@ case=quaternionNormalize_riscv_quaternion_normalize_f32 hash=0x39bd29c8,@@RESULT@@ case=quaternionNormalize_riscv_quaternion_normalize_f32 hash=0x39bd29c8,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/QuaternionMathFunctions.quaternionNormalize_riscv_quaternion_normalize_f32.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/QuaternionMathFunctions.quaternionNormalize_riscv_quaternion_normalize_f32.run.log,
QuaternionMathFunctions,rotation2quaternion_riscv_rotation2quaternion_f32,MATCH,@@RESULT@@ case=rotation2quaternion_riscv_rotation2quaternion_f32 hash=0xe9e84044,@@RESULT@@ case=rotation2quaternion_riscv_rotation2quaternion_f32 hash=0xe9e84044,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/QuaternionMathFunctions.rotation2quaternion_riscv_rotation2quaternion_f32.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/QuaternionMathFunctions.rotation2quaternion_riscv_rotation2quaternion_f32.run.log,
