system,suite,path,status,reason
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_not_u16.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_not_u32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_not_u8.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_offset_f16.c,skipped,float16;floating_point
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_offset_f32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_offset_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_offset_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_offset_q7.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_or_u16.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_or_u32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_or_u8.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_scale_f16.c,skipped,float16;floating_point
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_scale_f32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_scale_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_scale_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_scale_q7.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_shift_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_shift_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_shift_q7.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_sub_f16.c,skipped,float16;floating_point
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_sub_f32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_sub_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_sub_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_sub_q7.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_xor_u16.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_xor_u32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_xor_u8.c,enabled,
benchmark,BayesFunctions,vendor/NMSIS/DSP/Benchmark/BayesFunctions/test_riscv_gaussian_naive_bayes_predict_f16.c,skipped,float16;floating_point
benchmark,BayesFunctions,vendor/NMSIS/DSP/Benchmark/BayesFunctions/test_riscv_gaussian_naive_bayes_predict_f32.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_conj_f16.c,skipped,float16;floating_point
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_conj_f32.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_conj_q15.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_conj_q31.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_dot_prod_f16.c,skipped,float16;floating_point
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_dot_prod_f32.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_dot_prod_q15.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_dot_prod_q31.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_f16.c,skipped,float16;floating_point
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_f32.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_f64.c,skipped,floating_point
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_fast_q15.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_q15.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_q31.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_squared_f16.c,skipped,float16;floating_point
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_squared_f32.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_squared_f64.c,skipped,floating_point
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_squared_q15.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mag_squared_q31.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mult_cmplx_f16.c,skipped,float16;floating_point
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mult_cmplx_f32.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mult_cmplx_f64.c,skipped,floating_point
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mult_cmplx_q15.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mult_cmplx_q31.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mult_real_f16.c,skipped,float16;floating_point
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mult_real_f32.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mult_real_q15.c,enabled,
benchmark,ComplexMathFunctions,vendor/NMSIS/DSP/Benchmark/ComplexMathFunctions/test_riscv_cmplx_mult_real_q31.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_clarke_f32.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_clarke_q31.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_inv_clarke_f32.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_inv_clarke_q31.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_inv_park_f32.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_inv_park_q31.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_park_f32.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_park_q31.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_pid_f32.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_pid_q15.c,skipped,floating_point
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_pid_q31.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_sin_cos_f32.c,enabled,
benchmark,ControllerFunctions,vendor/NMSIS/DSP/Benchmark/ControllerFunctions/test_riscv_sin_cos_q31.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_braycurtis_distance_f16.c,skipped,float16;floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_braycurtis_distance_f32.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_canberra_distance_f16.c,skipped,float16;floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_canberra_distance_f32.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_chebyshev_distance_f16.c,skipped,float16;floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_chebyshev_distance_f32.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_chebyshev_distance_f64.c,skipped,floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_cityblock_distance_f16.c,skipped,float16;floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_cityblock_distance_f32.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_cityblock_distance_f64.c,skipped,floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_correlation_distance_f16.c,skipped,float16;floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_correlation_distance_f32.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_cosine_distance_f16.c,skipped,float16;floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_cosine_distance_f32.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_cosine_distance_f64.c,skipped,floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_dice_distance.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_euclidean_distance_f16.c,skipped,float16;floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_euclidean_distance_f32.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_euclidean_distance_f64.c,skipped,floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_hamming_distance.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_jaccard_distance.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_jensenshannon_distance_f16.c,skipped,float16;floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_jensenshannon_distance_f32.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_kulsinski_distance.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_minkowski_distance_f16.c,skipped,float16;floating_point
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_minkowski_distance_f32.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_rogerstanimoto_distance.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_russellrao_distance.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_sokalmichener_distance.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_sokalsneath_distance.c,enabled,
benchmark,DistanceFunctions,vendor/NMSIS/DSP/Benchmark/DistanceFunctions/test_riscv_yule_distance.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_atan2_f16.c,skipped,float16;floating_point
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_atan2_f32.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_atan2_q15.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_atan2_q31.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_cos_f32.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_cos_q15.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_cos_q31.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_divide_q15.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_divide_q31.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_sin_f32.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_sin_q15.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_sin_q31.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_sqrt_f32.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_sqrt_q15.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_sqrt_q31.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_vexp_f16.c,skipped,float16;floating_point
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_vexp_f32.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_vexp_f64.c,skipped,floating_point
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_vinverse_f16.c,skipped,float16;floating_point
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_vlog_f16.c,skipped,float16;floating_point
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_vlog_f32.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_vlog_f64.c,skipped,floating_point
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_vlog_q15.c,enabled,
benchmark,FastMathFunctions,vendor/NMSIS/DSP/Benchmark/FastMathFunctions/test_riscv_vlog_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df1_32x64_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df1_f16.c,skipped,float16;floating_point
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df1_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df1_fast_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df1_fast_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df1_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df1_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df2T_f16.c,skipped,float16;floating_point
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df2T_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_df2T_f64.c,skipped,floating_point
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_stereo_df2T_f16.c,skipped,float16;floating_point
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_biquad_cascade_stereo_df2T_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_fast_opt_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_fast_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_fast_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_opt_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_opt_q7.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_partial_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_partial_fast_opt_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_partial_fast_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_partial_fast_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_partial_opt_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_partial_opt_q7.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_partial_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_partial_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_partial_q7.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_conv_q7.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_f16.c,skipped,float16;floating_point
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_f64.c,skipped,floating_point
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_fast_opt_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_fast_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_fast_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_opt_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_opt_q7.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_correlate_q7.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_decimate_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_decimate_fast_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_decimate_fast_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_decimate_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_decimate_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_f16.c,skipped,float16;floating_point
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_f32.c,enabled,
